load_id,predicted_rate
TE-007542,2042.57
TE-007543,5034.66
TE-007544,1769.48
TE-007545,3022.34
TE-007546,1185.13
TE-007547,5328.48
TE-007548,801.92
TE-007549,3904.79
TE-007550,1338.94
TE-007551,1985.24
TE-007552,1807.24
TE-007553,758.52
TE-007554,1373.76
TE-007555,3378.45
TE-007556,2025.41
TE-007557,3284.97
TE-007558,958.51
TE-007559,4013.86
TE-007560,1824.97
TE-007561,3956.49
TE-007562,852.37
TE-007563,2232.71
TE-007564,1113.80
TE-007565,3367.31
TE-007566,4407.60
TE-007567,3042.20
TE-007568,931.69
TE-007569,1129.21
TE-007570,1408.21
TE-007571,1189.30
TE-007572,3284.17
TE-007573,2112.02
TE-007574,1234.54
TE-007575,4107.13
TE-007576,1985.03
TE-007577,924.37
TE-007578,955.24
TE-007579,2166.01
TE-007580,774.76
TE-007581,1727.18
TE-007582,3131.46
TE-007583,2253.24
TE-007584,1784.81
TE-007585,1865.52
TE-007586,3202.23
TE-007587,878.59
TE-007588,2402.20
TE-007589,4534.58
TE-007590,6746.81
TE-007591,1352.53
TE-007592,6128.04
TE-007593,700.87
TE-007594,982.04
TE-007595,4484.56
TE-007596,1128.38
TE-007597,3772.70
TE-007598,2070.99
TE-007599,962.72
TE-007600,3853.77
TE-007601,1133.12
TE-007602,1247.44
TE-007603,2763.40
TE-007604,1438.25
TE-007605,275.31
TE-007606,2312.00
TE-007607,1295.12
TE-007608,1568.02
TE-007609,2194.70
TE-007610,3882.36
TE-007611,744.08
TE-007612,2977.70
TE-007613,3013.21
TE-007614,712.52
TE-007615,845.92
TE-007616,1149.37
TE-007617,1617.04
TE-007618,4751.05
TE-007619,830.53
TE-007620,805.49
TE-007621,805.39
TE-007622,1493.67
TE-007623,3435.21
TE-007624,3247.07
TE-007625,1446.72
TE-007626,1553.21
TE-007627,1774.97
TE-007628,1453.27
TE-007629,839.03
TE-007630,4115.27
TE-007631,2411.19
TE-007632,3930.87
TE-007633,299.89
TE-007634,4720.63
TE-007635,1745.62
TE-007636,4683.13
TE-007637,1877.51
TE-007638,3879.00
TE-007639,1720.38
TE-007640,3363.44
TE-007641,2006.25
TE-007642,2238.21
TE-007643,1498.91
TE-007644,2820.49
TE-007645,2798.53
TE-007646,2572.98
TE-007647,738.75
TE-007648,2569.65
TE-007649,714.03
TE-007650,3947.77
TE-007651,3359.07
TE-007652,4143.49
TE-007653,2179.70
TE-007654,2393.68
TE-007655,1738.73
TE-007656,2340.80
TE-007657,769.62
TE-007658,2658.64
TE-007659,3790.59
TE-007660,1075.41
TE-007661,4153.23
TE-007662,4763.18
TE-007663,2327.03
TE-007664,2641.06
TE-007665,2416.49
TE-007666,1525.21
TE-007667,6392.64
TE-007668,2419.14
TE-007669,635.37
TE-007670,1529.35
TE-007671,3816.86
TE-007672,1187.79
TE-007673,2402.37
TE-007674,1334.62
TE-007675,3683.44
TE-007676,2743.20
TE-007677,4388.68
TE-007678,1768.48
TE-007679,2661.00
TE-007680,2982.86
TE-007681,1569.52
TE-007682,3600.92
TE-007683,2226.41
TE-007684,4211.39
TE-007685,389.72
TE-007686,2218.34
TE-007687,2421.06
TE-007688,2175.32
TE-007689,1059.08
TE-007690,2288.22
TE-007691,1948.22
TE-007692,1192.38
TE-007693,1802.00
TE-007694,1073.35
TE-007695,3025.29
TE-007696,2153.65
TE-007697,1043.54
TE-007698,5371.08
TE-007699,1901.75
TE-007700,3475.83
TE-007701,3251.16
TE-007702,5201.72
TE-007703,607.84
TE-007704,1078.60
TE-007705,905.67
TE-007706,2121.29
TE-007707,4437.75
TE-007708,776.08
TE-007709,4049.89
TE-007710,4629.69
TE-007711,4698.50
TE-007712,5449.63
TE-007713,2053.16
TE-007714,1537.70
TE-007715,855.71
TE-007716,933.67
TE-007717,3267.35
TE-007718,2849.51
TE-007719,4363.27
TE-007720,2069.77
TE-007721,1402.63
TE-007722,2244.27
TE-007723,702.56
TE-007724,3972.09
TE-007725,2231.88
TE-007726,3325.83
TE-007727,1631.28
TE-007728,5363.85
TE-007729,5241.82
TE-007730,2312.23
TE-007731,2038.42
TE-007732,2289.73
TE-007733,1466.66
TE-007734,1755.02
TE-007735,3893.80
TE-007736,3111.14
TE-007737,5032.04
TE-007738,2667.15
TE-007739,934.90
TE-007740,4323.69
TE-007741,5312.63
TE-007742,1173.28
TE-007743,1739.38
TE-007744,2501.04
TE-007745,1101.13
TE-007746,1626.48
TE-007747,798.11
TE-007748,1055.77
TE-007749,2263.74
TE-007750,2197.38
TE-007751,1065.78
TE-007752,1626.15
TE-007753,995.09
TE-007754,3168.57
TE-007755,1560.76
TE-007756,1672.30
TE-007757,751.75
TE-007758,1418.32
TE-007759,1044.18
TE-007760,3075.36
TE-007761,5300.34
TE-007762,1263.30
TE-007763,850.08
TE-007764,832.95
TE-007765,642.91
TE-007766,3317.52
TE-007767,4300.47
TE-007768,2653.64
TE-007769,1051.74
TE-007770,1214.46
TE-007771,4425.63
TE-007772,2268.23
TE-007773,2276.10
TE-007774,1857.89
TE-007775,2213.01
TE-007776,2253.25
TE-007777,1347.93
TE-007778,2835.56
TE-007779,1600.66
TE-007780,940.46
TE-007781,1147.38
TE-007782,2669.25
TE-007783,2309.07
TE-007784,1606.36
TE-007785,2278.46
TE-007786,3183.54
TE-007787,2685.64
TE-007788,3195.96
TE-007789,2731.09
TE-007790,2018.36
TE-007791,3079.66
TE-007792,3792.06
TE-007793,3898.01
TE-007794,1592.02
TE-007795,4051.87
TE-007796,3155.06
TE-007797,2733.84
TE-007798,4719.03
TE-007799,1629.13
TE-007800,3411.21
TE-007801,372.12
TE-007802,1412.70
TE-007803,1584.46
TE-007804,2491.86
TE-007805,2920.80
TE-007806,4499.09
TE-007807,4018.48
TE-007808,3001.45
TE-007809,6240.64
TE-007810,2522.58
TE-007811,3674.89
TE-007812,1316.07
TE-007813,934.60
TE-007814,3157.38
TE-007815,4181.94
TE-007816,1508.67
TE-007817,3182.62
TE-007818,1992.58
TE-007819,1448.83
TE-007820,2478.96
TE-007821,2444.72
TE-007822,1355.62
TE-007823,933.81
TE-007824,4393.58
TE-007825,2279.27
TE-007826,1032.84
TE-007827,896.94
TE-007828,1534.07
TE-007829,318.46
TE-007830,1415.91
TE-007831,2027.36
TE-007832,1198.51
TE-007833,2732.17
TE-007834,943.66
TE-007835,4040.24
TE-007836,1513.67
TE-007837,6198.79
TE-007838,2622.73
TE-007839,965.07
TE-007840,3753.24
TE-007841,5506.95
TE-007842,1173.97
TE-007843,1426.59
TE-007844,2434.36
TE-007845,970.72
TE-007846,3983.62
TE-007847,2691.67
TE-007848,819.20
TE-007849,4002.52
TE-007850,1033.73
TE-007851,2090.16
TE-007852,4732.47
TE-007853,762.76
TE-007854,4908.17
TE-007855,4158.32
TE-007856,6052.31
TE-007857,1175.09
TE-007858,970.90
TE-007859,383.25
TE-007860,1992.90
TE-007861,2932.93
TE-007862,2543.50
TE-007863,2378.93
TE-007864,5589.52
TE-007865,395.15
TE-007866,2593.40
TE-007867,1003.59
TE-007868,2796.68
TE-007869,2652.33
TE-007870,2316.12
TE-007871,934.61
TE-007872,1634.22
TE-007873,2007.60
TE-007874,697.55
TE-007875,867.14
TE-007876,1090.08
TE-007877,909.40
TE-007878,3539.14
TE-007879,2614.59
TE-007880,1548.38
TE-007881,4173.08
TE-007882,1888.68
TE-007883,1948.99
TE-007884,2450.73
TE-007885,1108.92
TE-007886,3035.68
TE-007887,1928.30
TE-007888,4202.86
TE-007889,5817.25
TE-007890,2436.42
TE-007891,2759.45
TE-007892,1366.37
TE-007893,2801.71
TE-007894,5525.18
TE-007895,4241.01
TE-007896,2377.36
TE-007897,907.75
TE-007898,938.91
TE-007899,1956.06
TE-007900,3594.16
TE-007901,1945.86
TE-007902,554.34
TE-007903,1749.64
TE-007904,1739.60
TE-007905,2379.44
TE-007906,4381.93
TE-007907,5603.49
TE-007908,1825.91
TE-007909,1538.37
TE-007910,1376.87
TE-007911,1585.93
TE-007912,4237.03
TE-007913,2402.25
TE-007914,1996.67
TE-007915,2484.95
TE-007916,4394.94
TE-007917,1060.11
TE-007918,3949.63
TE-007919,1181.36
TE-007920,2436.63
TE-007921,1088.67
TE-007922,662.09
TE-007923,1274.87
TE-007924,1539.45
TE-007925,3481.20
TE-007926,4163.53
TE-007927,1103.60
TE-007928,1650.94
TE-007929,2239.25
TE-007930,1242.65
TE-007931,2306.92
TE-007932,4053.28
TE-007933,2110.25
TE-007934,1232.02
TE-007935,1615.36
TE-007936,1161.57
TE-007937,4051.46
TE-007938,5690.18
TE-007939,384.27
TE-007940,1670.14
TE-007941,1507.27
TE-007942,3657.03
TE-007943,2200.26
TE-007944,4468.14
TE-007945,1122.28
TE-007946,1757.60
TE-007947,696.25
TE-007948,2437.11
TE-007949,4343.62
TE-007950,3966.19
TE-007951,981.40
TE-007952,1468.47
TE-007953,2205.06
TE-007954,5227.01
TE-007955,698.45
TE-007956,2090.27
TE-007957,2216.37
TE-007958,2425.27
TE-007959,4328.21
TE-007960,1821.73
TE-007961,384.05
TE-007962,4492.20
TE-007963,6521.99
TE-007964,3161.90
TE-007965,2658.67
TE-007966,2050.15
TE-007967,3410.25
TE-007968,4611.73
TE-007969,1072.61
TE-007970,1937.17
TE-007971,6125.50
TE-007972,1982.97
TE-007973,1676.97
TE-007974,4124.59
TE-007975,2011.59
TE-007976,3635.36
TE-007977,2554.57
TE-007978,977.80
TE-007979,1804.63
TE-007980,836.05
TE-007981,3340.25
TE-007982,3928.61
TE-007983,1381.20
TE-007984,4095.24
TE-007985,1438.36
TE-007986,1734.59
TE-007987,2028.51
TE-007988,2190.98
TE-007989,694.53
TE-007990,1805.26
TE-007991,4030.78
TE-007992,1387.26
TE-007993,2316.63
TE-007994,2156.36
TE-007995,5708.46
TE-007996,1624.86
TE-007997,3702.28
TE-007998,2406.22
TE-007999,1543.27
TE-008000,4069.28
TE-008001,3196.47
TE-008002,3417.88
TE-008003,1612.92
TE-008004,4589.96
TE-008005,3797.86
TE-008006,1238.92
TE-008007,5995.57
TE-008008,2826.53
TE-008009,715.94
TE-008010,2941.97
TE-008011,1470.79
TE-008012,4113.23
TE-008013,2407.19
TE-008014,3021.27
TE-008015,1084.24
TE-008016,1200.70
TE-008017,4585.58
TE-008018,1326.79
TE-008019,475.55
TE-008020,1834.87
TE-008021,638.83
TE-008022,1618.33
TE-008023,4996.02
TE-008024,1192.56
TE-008025,3033.87
TE-008026,1641.69
TE-008027,5044.20
TE-008028,3111.14
TE-008029,1857.23
TE-008030,4535.78
TE-008031,1896.45
TE-008032,3070.84
TE-008033,1269.94
TE-008034,1726.75
TE-008035,2134.60
TE-008036,4907.71
TE-008037,1730.89
TE-008038,1465.18
TE-008039,3487.12
TE-008040,3351.83
TE-008041,3718.59
TE-008042,1847.23
TE-008043,2055.57
TE-008044,2270.92
TE-008045,5045.08
TE-008046,2942.48
TE-008047,1695.84
TE-008048,3120.85
TE-008049,1926.75
TE-008050,1309.07
TE-008051,2298.64
TE-008052,2446.24
TE-008053,3026.98
TE-008054,2410.24
TE-008055,4380.66
TE-008056,685.91
TE-008057,4224.57
TE-008058,877.64
TE-008059,3177.72
TE-008060,921.11
TE-008061,4847.11
TE-008062,3252.61
TE-008063,3063.40
TE-008064,931.49
TE-008065,1753.40
TE-008066,1697.70
TE-008067,2165.33
TE-008068,5508.41
TE-008069,1903.98
TE-008070,2298.35
TE-008071,3741.49
TE-008072,3811.75
TE-008073,4725.11
TE-008074,591.22
TE-008075,3994.13
TE-008076,4112.59
TE-008077,4031.82
TE-008078,1785.09
TE-008079,2855.26
TE-008080,2791.40
TE-008081,549.78
TE-008082,1778.18
TE-008083,368.97
TE-008084,2014.55
TE-008085,1098.93
TE-008086,1259.91
TE-008087,1754.74
TE-008088,376.93
TE-008089,1294.08
TE-008090,1890.65
TE-008091,3568.98
TE-008092,2067.41
TE-008093,2501.17
TE-008094,1677.37
TE-008095,2259.08
TE-008096,1757.13
TE-008097,1885.65
TE-008098,1644.91
TE-008099,2965.68
TE-008100,574.69
TE-008101,803.54
TE-008102,831.46
TE-008103,1758.88
TE-008104,2440.66
TE-008105,3996.96
TE-008106,1980.98
TE-008107,2078.13
TE-008108,1127.47
TE-008109,5469.35
TE-008110,5114.91
TE-008111,1391.71
TE-008112,3286.48
TE-008113,1855.43
TE-008114,3547.63
TE-008115,3377.08
TE-008116,2181.98
TE-008117,1961.30
TE-008118,4275.29
TE-008119,1576.74
TE-008120,3477.56
TE-008121,902.86
TE-008122,2557.25
TE-008123,1319.26
TE-008124,1489.97
TE-008125,1064.67
TE-008126,1593.60
TE-008127,6337.58
TE-008128,1983.93
TE-008129,4687.77
TE-008130,5470.87
TE-008131,754.68
TE-008132,832.74
TE-008133,1748.56
TE-008134,1226.30
TE-008135,1571.78
TE-008136,4285.17
TE-008137,1970.66
TE-008138,3096.62
TE-008139,1291.71
TE-008140,5941.53
TE-008141,2206.53
TE-008142,391.32
TE-008143,1767.13
TE-008144,5827.23
TE-008145,3194.16
TE-008146,3064.08
TE-008147,1625.58
TE-008148,1885.09
TE-008149,4844.99
TE-008150,2867.62
TE-008151,4903.95
TE-008152,2776.70
TE-008153,1939.40
TE-008154,3825.99
TE-008155,4091.87
TE-008156,1292.21
TE-008157,579.88
TE-008158,937.58
TE-008159,4020.90
TE-008160,4330.95
TE-008161,3275.68
TE-008162,1227.74
TE-008163,5201.11
TE-008164,531.40
TE-008165,2105.47
TE-008166,2373.08
TE-008167,2066.74
TE-008168,1709.79
TE-008169,1481.23
TE-008170,788.47
TE-008171,4946.48
TE-008172,1123.35
TE-008173,2490.57
TE-008174,1194.14
TE-008175,996.95
TE-008176,3591.47
TE-008177,1405.07
TE-008178,1916.84
TE-008179,3987.58
TE-008180,1691.68
TE-008181,1983.54
TE-008182,3730.90
TE-008183,1247.94
TE-008184,2316.69
TE-008185,2160.47
TE-008186,3653.68
TE-008187,1138.19
TE-008188,3967.32
TE-008189,957.64
TE-008190,2402.04
TE-008191,2907.33
TE-008192,567.07
TE-008193,923.55
TE-008194,661.52
TE-008195,1746.93
TE-008196,3786.31
TE-008197,907.86
TE-008198,3966.44
TE-008199,1685.58
TE-008200,574.97
TE-008201,2930.07
TE-008202,1187.93
TE-008203,1913.98
TE-008204,1615.13
TE-008205,1105.97
TE-008206,1099.26
TE-008207,1338.82
TE-008208,2492.21
TE-008209,1847.43
TE-008210,5732.42
TE-008211,4010.65
TE-008212,1786.44
TE-008213,1885.48
TE-008214,3655.58
TE-008215,3899.74
TE-008216,1927.52
TE-008217,691.87
TE-008218,1783.67
TE-008219,2430.44
TE-008220,3587.19
TE-008221,3967.55
TE-008222,3542.92
TE-008223,1562.19
TE-008224,1701.66
TE-008225,4593.99
TE-008226,2381.13
TE-008227,2324.67
TE-008228,921.12
TE-008229,2566.91
TE-008230,559.53
TE-008231,4002.00
TE-008232,2028.65
TE-008233,896.34
TE-008234,2603.53
TE-008235,4623.41
TE-008236,703.81
TE-008237,2410.68
TE-008238,3096.25
TE-008239,427.39
TE-008240,2600.99
TE-008241,1892.88
TE-008242,1501.02
TE-008243,653.61
TE-008244,969.33
TE-008245,1540.17
TE-008246,1148.66
TE-008247,3851.75
TE-008248,1144.84
TE-008249,634.99
TE-008250,3448.70
TE-008251,3979.78
TE-008252,545.59
TE-008253,5101.27
TE-008254,1500.92
TE-008255,1072.98
TE-008256,2936.99
TE-008257,1288.21
TE-008258,1493.12
TE-008259,1954.08
TE-008260,2683.11
TE-008261,1509.38
TE-008262,6369.91
TE-008263,882.89
TE-008264,885.28
TE-008265,4137.24
TE-008266,1497.59
TE-008267,1763.80
TE-008268,1844.98
TE-008269,679.21
TE-008270,2234.49
TE-008271,1900.09
TE-008272,2145.55
TE-008273,3124.58
TE-008274,3870.02
TE-008275,1599.52
TE-008276,566.73
TE-008277,1144.41
TE-008278,1647.58
TE-008279,2147.03
TE-008280,1348.64
TE-008281,632.83
TE-008282,1251.38
TE-008283,2756.72
TE-008284,1925.45
TE-008285,1889.41
TE-008286,4227.58
TE-008287,1206.78
TE-008288,2494.13
TE-008289,4724.04
TE-008290,778.06
TE-008291,1583.33
TE-008292,1316.17
TE-008293,835.32
TE-008294,1753.40
TE-008295,2158.02
TE-008296,1794.12
TE-008297,1691.22
TE-008298,683.93
TE-008299,1967.02
TE-008300,3708.83
TE-008301,936.77
TE-008302,1549.56
TE-008303,3329.71
TE-008304,762.76
TE-008305,4290.88
TE-008306,694.75
TE-008307,1798.65
TE-008308,4988.86
TE-008309,1893.76
TE-008310,1388.16
TE-008311,1959.33
TE-008312,2231.37
TE-008313,1117.70
TE-008314,4019.77
TE-008315,1033.10
TE-008316,1204.33
TE-008317,1213.76
TE-008318,2405.90
TE-008319,5595.81
TE-008320,4254.50
TE-008321,4670.59
TE-008322,1479.30
TE-008323,1825.24
TE-008324,1472.68
TE-008325,5826.84
TE-008326,2038.72
TE-008327,1979.32
TE-008328,2172.98
TE-008329,4843.81
TE-008330,1868.85
TE-008331,2996.36
TE-008332,4259.53
TE-008333,1672.17
TE-008334,2694.70
TE-008335,3548.15
TE-008336,2464.57
TE-008337,1556.37
TE-008338,1900.85
TE-008339,2813.06
TE-008340,1407.57
TE-008341,2991.64
TE-008342,1222.71
TE-008343,4138.71
TE-008344,2072.88
TE-008345,1580.20
TE-008346,3627.29
TE-008347,2640.13
TE-008348,5880.25
TE-008349,1621.41
TE-008350,1131.79
TE-008351,824.02
TE-008352,4353.83
TE-008353,1625.36
TE-008354,1020.55
TE-008355,602.04
TE-008356,2997.39
TE-008357,342.23
TE-008358,4297.72
TE-008359,3428.53
TE-008360,2744.87
TE-008361,4148.96
TE-008362,1050.36
TE-008363,1968.51
TE-008364,4199.69
TE-008365,5213.85
TE-008366,3293.44
TE-008367,553.12
TE-008368,3827.65
TE-008369,7115.31
TE-008370,2022.81
TE-008371,3496.77
TE-008372,2516.31
TE-008373,2495.18
TE-008374,1238.04
TE-008375,494.08
TE-008376,1201.21
TE-008377,4018.66
TE-008378,498.82
TE-008379,3335.35
TE-008380,1990.08
TE-008381,3570.66
TE-008382,808.68
TE-008383,4961.60
TE-008384,1349.00
TE-008385,4694.17
TE-008386,755.88
TE-008387,4255.54
TE-008388,2553.52
TE-008389,1714.31
TE-008390,1776.15
TE-008391,727.08
TE-008392,669.90
TE-008393,3971.54
TE-008394,3322.96
TE-008395,2629.75
TE-008396,4726.27
TE-008397,2668.69
TE-008398,824.66
TE-008399,2701.33
TE-008400,3461.55
TE-008401,825.14
TE-008402,1134.92
TE-008403,707.21
TE-008404,1760.50
TE-008405,3736.65
TE-008406,669.40
TE-008407,1240.74
TE-008408,685.53
TE-008409,4299.10
TE-008410,809.32
TE-008411,2487.48
TE-008412,979.67
TE-008413,3610.06
TE-008414,832.26
TE-008415,3797.80
TE-008416,2162.37
TE-008417,3363.24
TE-008418,2123.37
TE-008419,3110.14
TE-008420,1289.44
TE-008421,4015.36
TE-008422,4386.74
TE-008423,909.73
TE-008424,2401.21
TE-008425,820.58
TE-008426,1015.42
TE-008427,3790.76
TE-008428,1521.08
TE-008429,994.48
TE-008430,4323.67
TE-008431,1620.97
TE-008432,2559.75
TE-008433,1823.57
TE-008434,2933.60
TE-008435,1265.38
TE-008436,1569.19
TE-008437,1878.61
TE-008438,797.73
TE-008439,988.70
TE-008440,904.77
TE-008441,4327.51
TE-008442,3729.19
TE-008443,1935.41
TE-008444,1155.72
TE-008445,1518.28
TE-008446,2023.96
TE-008447,4830.71
TE-008448,4513.22
TE-008449,4798.95
TE-008450,1392.06
TE-008451,750.67
TE-008452,3184.12
TE-008453,3790.41
TE-008454,2090.20
TE-008455,3902.82
TE-008456,1687.81
TE-008457,535.11
TE-008458,637.98
TE-008459,1467.10
TE-008460,3421.05
TE-008461,1072.38
TE-008462,1492.58
TE-008463,1501.23
TE-008464,4051.99
TE-008465,6117.32
TE-008466,2254.01
TE-008467,757.67
TE-008468,1208.61
TE-008469,1619.75
TE-008470,2069.33
TE-008471,4362.89
TE-008472,860.74
TE-008473,1391.09
TE-008474,5730.54
TE-008475,2428.44
TE-008476,1526.82
TE-008477,1401.85
TE-008478,1321.46
TE-008479,2199.79
TE-008480,2879.85
TE-008481,1574.47
TE-008482,993.84
TE-008483,5597.32
TE-008484,1195.45
TE-008485,2071.04
TE-008486,3936.82
TE-008487,1266.37
TE-008488,3678.86
TE-008489,1359.39
TE-008490,1254.14
TE-008491,2129.67
TE-008492,1747.88
TE-008493,2200.11
TE-008494,2420.50
TE-008495,1980.77
TE-008496,1860.09
TE-008497,3040.43
TE-008498,1560.36
TE-008499,1023.85
TE-008500,2280.54
TE-008501,1977.87
TE-008502,1562.12
TE-008503,3049.49
TE-008504,2477.82
TE-008505,4472.62
TE-008506,817.92
TE-008507,597.06
TE-008508,4464.37
TE-008509,5035.90
TE-008510,3904.06
TE-008511,1122.39
TE-008512,1584.24
TE-008513,3489.79
TE-008514,1887.56
TE-008515,2364.21
TE-008516,1633.23
TE-008517,4106.52
TE-008518,1186.75
TE-008519,1655.60
TE-008520,844.38
TE-008521,796.72
TE-008522,1066.89
TE-008523,1956.97
TE-008524,1112.76
TE-008525,1143.59
TE-008526,4384.84
TE-008527,4555.06
TE-008528,2501.15
TE-008529,1260.34
TE-008530,2081.36
TE-008531,603.93
TE-008532,2316.90
TE-008533,1397.75
TE-008534,1803.83
TE-008535,1793.12
TE-008536,2213.46
TE-008537,3285.17
TE-008538,1140.27
TE-008539,3138.76
TE-008540,5296.79
TE-008541,1541.01
TE-008542,4202.40
TE-008543,4395.25
TE-008544,3316.77
TE-008545,889.70
TE-008546,1910.93
TE-008547,3257.92
TE-008548,1503.13
TE-008549,2725.71
TE-008550,3875.92
TE-008551,2436.20
TE-008552,5028.27
TE-008553,5101.89
TE-008554,1001.12
TE-008555,3811.61
TE-008556,6052.23
TE-008557,1443.23
TE-008558,825.28
TE-008559,1336.10
TE-008560,2507.37
TE-008561,3389.82
TE-008562,1478.01
TE-008563,2133.55
TE-008564,4026.18
TE-008565,942.54
TE-008566,3124.09
TE-008567,1337.30
TE-008568,1606.31
TE-008569,3321.83
TE-008570,1636.98
TE-008571,704.83
TE-008572,1766.54
TE-008573,1390.40
TE-008574,903.57
TE-008575,2870.25
TE-008576,1298.48
TE-008577,735.39
TE-008578,2035.95
TE-008579,1451.03
TE-008580,1277.65
TE-008581,2323.47
TE-008582,4501.36
TE-008583,3864.85
TE-008584,2425.05
TE-008585,1571.60
TE-008586,3370.24
TE-008587,5612.80
TE-008588,1389.02
TE-008589,1315.53
TE-008590,774.32
TE-008591,3372.35
TE-008592,2425.37
TE-008593,1890.76
TE-008594,2542.38
TE-008595,3015.65
TE-008596,4332.46
TE-008597,1667.43
TE-008598,5253.37
TE-008599,1864.82
TE-008600,2034.93
TE-008601,4227.43
TE-008602,1458.63
TE-008603,1290.77
TE-008604,853.88
TE-008605,4068.76
TE-008606,1721.72
TE-008607,1834.92
TE-008608,4113.52
TE-008609,1681.81
TE-008610,1349.40
TE-008611,1066.71
TE-008612,1483.80
TE-008613,1950.43
TE-008614,2214.07
TE-008615,753.92
TE-008616,4241.82
TE-008617,1150.54
TE-008618,3959.79
TE-008619,3403.03
TE-008620,1925.04
TE-008621,2903.50
TE-008622,719.36
TE-008623,1761.19
TE-008624,1425.96
TE-008625,3035.82
TE-008626,425.37
TE-008627,968.89
TE-008628,1772.12
TE-008629,356.58
TE-008630,380.71
TE-008631,874.11
TE-008632,1101.33
TE-008633,1096.84
TE-008634,963.30
TE-008635,2146.72
TE-008636,1768.23
TE-008637,1582.28
TE-008638,704.73
TE-008639,794.13
TE-008640,2399.30
TE-008641,2441.56
